Id,SalePrice
140,92769.45782503788
141,250180.621311481
142,137613.13513201277
143,209380.61153694335
144,133860.1469786557
145,128364.92403850984
146,108146.62585690629
147,224101.37779137888
148,161625.4055906965
149,118903.03564029513
150,134805.41815947415
151,323386.5500341051
152,187208.86454329395
153,212857.3443610588
154,101082.18092808989
155,76486.95439491235
156,103202.20184759714
157,278088.717893942
158,239476.88759936322
159,292007.71753800195
160,186494.99428850552
161,385842.3903664858
162,278029.4907152542
163,100490.99289264611
164,161253.78156586783
165,93422.03885600984
166,206338.9279706485
167,352584.75406430126
168,191430.94383320562
169,206996.5777925552
170,112593.24808859802
171,217605.27898228308
172,236945.11663644202
173,155959.30264363484
174,206588.7233045057
175,212397.93239910668
176,217756.16290701646
177,175855.59502368758
178,476651.58428662084
179,107563.32746051787
180,161424.59423465363
181,174603.47034377465
182,116329.42999561725
183,205568.3970750796
184,128396.28938714834
185,414989.93651744607
186,173073.65885975002
187,127647.75021227449
188,128232.25841254997
189,306186.63589188014
190,269901.8576149839
191,184738.6706081573
192,197631.1649215268
193,135200.88522711
194,113732.4021540042
195,149445.79410008132
196,347941.68458366697
197,299863.7505349355
198,117440.01657103049
199,319774.1924585467
200,146607.8877960334
201,164805.7056935574
202,104674.69227531832
203,134536.26316333585
204,128603.4829988731
205,187678.23161368514
206,120525.23322225851
207,125721.01979985961
208,243605.55928703153
209,154065.6227500852
210,92591.13305430487
211,166803.9660163147
212,262195.17145018873
213,166527.2657638524
214,150456.40056263516
215,120236.63143005408
216,215477.3320666114
217,85852.23289921368
218,243367.38792385045
219,180353.75717804604
220,223817.12008182087
221,224517.1285872826
222,167166.28416369483
223,108840.51140597113
224,395277.4002279979
225,92891.76706838887
226,300821.1631493084
227,97931.42947786837
228,103783.37696148292
229,186193.1272788113
230,132747.86081085913
231,370715.03321620845
232,89698.40842794045
233,123224.88001968095
234,214819.67959313572
235,84706.2930794442
236,184755.51320052356
237,209880.0362546855
238,311125.03067356744
239,130388.22199996607
240,254081.84899435693
241,104521.56777891936
242,91734.31438135263
243,103845.75702888332
244,241683.39543512044
245,224565.56877529505
246,147826.1956777461
247,142492.96214490896
248,192515.22473999567
249,305031.9284062793
250,76500.00000008615
251,259360.64609708916
252,179991.73592886073
253,168192.2457429769
254,150209.30950517964
255,229467.88532373868
256,215518.56718268315
257,234497.01266993745
258,217694.9601297523
259,89900.19976415718
260,168106.53586272756
261,325909.3701393162
262,159082.57987460785
263,116840.87408910051
264,62963.353334160056
265,177380.0451813701
266,187010.52751562488
267,170643.5354513619
268,113367.78335029667
269,157207.97805847577
270,262663.5565630272
271,241499.99999987823
272,315997.7445342429
273,163497.8188932133
274,141686.75105953275
275,187695.37526646687
276,193438.1638450129
277,101730.49722955842
278,384862.7808629507
279,205690.39019671874
280,215906.9943131376
281,223301.7382303496
282,214019.23893726838
283,230282.24615353742
284,192606.05820377567
285,169400.51005100692
286,185937.10167312447
287,83297.39189526462
288,109568.8237395084
289,141587.2658164727
290,244713.70969827147
291,130189.0737759308
292,140956.70894934598
293,231081.97164089128
294,188973.23303093668
295,150282.30374383891
296,144082.89313565695
297,245076.0793499183
298,181820.0272935892
299,151379.06684746733
300,174166.31259530864
301,267603.4358164371
302,218621.9689104542
303,140175.76526793314
304,306380.5459454501
305,283382.4265661781
306,231587.04790998413
307,115354.20997122093
308,108106.94190034596
309,348241.21301117865
310,165751.82112072152
311,135635.7648737114
312,113180.34550819185
313,374597.82709155255
314,185132.626068839
315,177347.48933346593
316,270514.914573258
317,245459.88073658978
318,322188.74372271635
319,188843.41179265617
320,340696.26249887305
321,324999.8348400688
322,270237.8752525707
323,127320.49035190721
324,259897.2137364368
325,87000.00000005658
326,305357.6950936597
327,154581.44556770567
328,157491.61904813035
329,88528.82532693131
330,122363.77176901861
331,132365.81191177282
332,305773.21121101663
333,203579.8252741606
334,195481.47291188792
335,262969.5298665359
336,342218.75710760965
337,215058.22230640007
338,196653.92261301738
339,154662.5052791175
340,217195.4312988493
341,84393.40110836038
342,87957.60333229043
343,306144.1257579485
344,77464.0561095106
345,144093.52462263335
346,149832.51118343743
347,194968.28072981501
348,190378.5602925243
349,446769.42630721047
350,331991.4249044992
351,194658.51965383883
352,95948.57751034538
353,105611.22227821499
354,150452.8009876788
355,172005.47272286727
356,159805.21582119842
357,143401.9199416302
358,129335.57993555802
359,300448.0336129295
360,157583.96033476945
361,150339.7689290389
362,226460.4711303825
363,112985.49474829552
364,172336.3250367937
365,134603.06814082596
366,166037.94257106888
367,142857.34436109406
368,147534.20247369166
369,160540.08855666895
370,182739.88532675337
371,100170.31228291977
372,104065.85886362393
373,118264.5676685801
374,205402.9907486029
375,1839.7957679282408
376,146346.93808181596
377,276065.0706846651
378,372856.78937163576
379,184435.97474061418
380,158068.18025822844
381,220759.949733373
382,205777.9312109116
383,87194.31173386727
384,262756.55001762847
385,178740.39885291038
386,68296.10628138657
387,145085.01495370455
388,197555.9229640013
389,418939.1708147861
390,123542.2575472258
391,227562.6342756839
392,94556.5077612031
393,74721.68861648359
394,101637.63693534769
395,133667.49768570252
396,123400.1185430768
397,155917.59149742476
398,67000.00000005378
399,218714.92258787574
400,246600.01272932417
401,196974.9496432501
402,105379.89061597222
403,269645.1545810513
404,168111.35195370787
405,158826.11888241256
406,104651.01134528639
407,168654.57637423975
408,295851.8591710618
409,322693.7763548221
410,79846.227838733
411,150941.5085334843
412,281622.4270722789
413,100511.24697332538
414,252871.44897476106
415,194856.18739758932
416,157329.9307936204
417,257379.89247875102
418,114629.46514127497
419,140906.95395519026
420,189611.26577828033
421,211187.0322507507
422,120988.17818715703
423,326882.06314950646
424,145680.4343932909
425,140616.22109416267
426,247878.57605162042
427,101219.99546172214
428,211202.24266071734
429,191273.55984291015
430,86244.54031144595
431,94960.72249489953
432,121306.84567744308
433,174983.85371489648
434,73402.74917963287
435,212719.32698745106
436,112764.61760737957
437,124633.19446676865
438,101392.9539875905
439,133704.83783799398
440,468161.9998597207
441,101996.44503457798
442,160505.99464468437
443,190349.82551074075
444,215137.92338032927
445,164678.44258213358
446,198993.81580269046
447,195553.88409293187
448,133073.57618175144
449,117110.16957396176
450,112138.45956304553
451,306189.1431676146
452,213146.70742826338
453,205593.5193323344
454,167479.4219644767
455,166465.7157569793
456,98495.44524326804
457,217597.93542012223
458,161329.80353808892
459,106998.28584348736
460,261927.07716747047
461,142967.8997724664
462,112580.94147195853
463,197365.33004950872
464,131919.52086263662
465,174759.45574228442
466,176839.0357734859
467,145605.39270148193
468,253958.22028480144
469,171619.96374523512
470,238021.7430877115
471,189554.7837848463
472,127718.96484953957
473,342844.5572854364
474,288558.5481221059
475,142508.73309289385
476,221910.24107082782
477,394870.7551493158
478,262753.2521092433
479,120490.50837727543
480,317284.80809951224
481,352349.782440369
482,186162.39173595002
483,148618.16957675572
484,131480.42292464664
485,137174.10112638818
486,149427.6808024973
487,182632.84926149808
488,166626.9106213462
489,84598.84021795052
490,102366.23528111295
491,147675.83006307564
492,185932.78944814415
493,158203.1841707735
494,84258.20161950379
495,52152.47091169772
496,408831.90323082474
497,183938.94256459526
498,125095.79036375997
499,126527.93206636596
500,112967.76070671249
501,221683.5490735604
502,161987.18459518044
503,300439.1019925843
504,138785.6923967218
505,129811.83763985592
506,222649.38458686532
507,202166.5798264991
508,166918.08031984966
509,142613.86862349126
510,164544.68081983202
511,217939.20723787358
512,102380.65871029417
513,132947.67308476684
514,98295.21366036078
515,409906.4548531084
516,187853.74448719167
517,284326.34746698325
518,216190.22054890823
519,235510.38704897324
520,68826.67060958152
521,153586.78001214424
522,175158.4113785019
523,309298.8067645477
524,192647.88807320152
525,128547.59857108153
526,444197.236999976
527,71928.03600603505
528,238469.5595826438
529,185808.13594816218
530,120828.19488481293
531,78127.03982632526
532,56175.39373003668
533,172041.19853709033
534,124441.09200250637
535,203293.77542400442
536,111687.82283193409
537,138427.59026206308
538,244145.23564435542
539,354863.6973069415
540,276811.66710859153
541,185597.22794738668
542,122394.47555321665
543,211243.52285138937
544,237317.83446193812
545,196967.72456596943
546,121250.00664659287
547,122939.81788337021
548,235617.87499167374
549,136555.98083999427
550,111333.90354429802
551,261266.33416067762
552,94827.35605496052
553,283618.3025036298
554,114459.43068910297
555,148051.86309992638
556,94213.45081994985
557,194085.60032781004
558,182820.46291221632
559,156876.99638606538
560,182966.57154168852
561,110144.43346208008
562,169010.50222212984
563,288064.90184523
564,122563.69893810456
565,354013.2152831694
566,226689.5198570867
567,282910.7966566017
568,137413.47151363431
569,137079.99160088133
570,110103.96852718876
571,225828.36224843247
572,175445.423907856
573,132179.97270643373
574,110384.86506226682
575,142464.5672355881
576,164442.96946538123
577,158789.91599622555
578,153345.85051159188
579,189502.95481768216
580,369535.8332169461
581,72100.31194966019
582,324999.99999989034
583,145432.1725166639
584,322934.1699581838
585,127413.49971751403
586,133032.16255454673
587,199706.9152950903
588,85004.47422953218
589,190794.64652706985
590,417098.4287711533
591,139661.2110852705
592,131457.27299248753
593,106248.19474014058
594,319000.00000004703
595,125194.6696320842
596,197704.7676622565
597,223384.5719287264
598,146287.10837728297
599,294797.2540824517
600,128775.05971531663
601,230881.30241892976
602,146320.46124499314
603,218999.98162003
604,209147.41509457421
605,151333.59859530418
606,227553.48421475198
607,334432.7261141173
608,118100.99861341133
609,303810.80784311506
610,132744.73127583798
611,268014.82919117843
612,136524.51821675117
613,73332.65064769075
614,135122.45436051197
615,177553.48832297395
616,114915.2896416504
617,338802.6576738239
618,277481.9309494938
619,46347.635161491344
620,263015.41866992787
621,128932.52931152028
622,168452.1141755532
623,151125.37282777252
624,145179.79884033103
625,114578.60087161977
626,177706.6989343504
627,160093.64217773406
628,219255.1515696703
629,127279.94295238983
630,218114.22799809533
631,166186.87757493323
632,137430.0513141239
633,149507.6205213624
634,211999.57784612896
635,56703.389583830256
636,82147.22827003896
637,78411.0107608044
638,285208.6720495336
639,317919.07245557825
640,245828.24826641823
641,344175.1610973405
642,151951.090588792
643,362937.4202525548
644,130122.57596950827
645,74558.5170998387
646,147807.3176245191
647,154728.21390237694
648,62116.51589478261
649,206988.2066582709
650,92332.72355677048
651,198017.42492129782
652,144106.80293250666
653,341328.6190539778
654,108885.95721949078
655,135019.4070979401
656,178534.80635543703
657,123052.79362579889
658,187660.39302554878
659,192252.8240029472
660,384319.3449944076
661,134469.1965244749
662,139166.03551596287
663,390609.3388640324
664,216892.14573910553
665,128999.99999996647
666,218697.98568087083
667,170771.61546504707
668,123624.10705894185
669,171350.76311917568
670,111623.2920753893
671,177666.71048146347
672,263217.76234660286
673,150440.32209198596
674,149094.99685688107
675,86775.13274250261
676,108266.95592891471
677,326653.8540295607
678,128825.71204255475
679,110034.67708428134
680,109035.1074117911
681,191318.37194780516
682,261069.89703087392
683,245276.95518347202
684,237695.5435755495
685,241860.90635419125
686,144065.72740264575
687,302781.0520623212
688,192387.22161810973
689,133379.20466248738
690,641805.5192877227
691,302496.95170796616
692,68159.6410842815
693,144424.78841078188
694,180632.1461236598
695,87003.58325609472
696,134427.0168695827
697,118743.85548206302
698,185750.94077986619
699,275618.8515705934
700,127818.79789686087
701,405520.33218576154
702,113043.3146408269
703,212849.39763790555
704,47869.86362436856
705,279852.14754556026
706,222206.35137538775
707,192117.95325545827
708,99268.01344424475
709,48261.80396149913
710,90907.27090723824
711,218335.4890462458
712,118608.33276877203
713,164127.6739442635
714,137899.90420472308
715,213384.81698260223
716,147417.52728612046
717,345566.60571087897
718,121272.88781983161
719,286371.04837610526
720,130572.77758888644
721,108850.54396317131
722,134065.95080342772
723,331412.9650293635
724,101066.44780888187
725,249824.14642501285
726,199278.7689873313
727,147964.18293183798
728,93054.33417419542
729,266283.44050857075
730,185021.16982141742
731,228647.0326548433
732,133515.29258939414
733,96405.19016878761
734,172303.92084406072
735,45772.32697448041
736,231138.01900275308
737,145399.49670066673
738,198589.894951188
739,112942.46205626393
740,129856.57840758294
741,183502.39354120614
742,151928.20055388485
743,229252.1512029377
744,327714.70232891385
745,235309.31586300465
746,243545.85839052685
747,273490.5764089165
748,88781.28264820192
749,72984.88469216588
750,147781.62518461852
751,208420.92293322226
752,300511.72126241354
753,147513.20109811565
754,159046.2845313144
755,212837.02428762743
756,159630.54737029597
757,166994.96503519255
758,304489.87696552475
759,122989.0239907694
760,111212.7415064387
761,233842.3049064068
762,328705.33572877594
763,259322.41799126926
764,280020.61391061964
765,183961.29571824265
766,149376.04809991608
767,224383.09672042157
768,504903.02475599013
769,141164.3223287142
770,128840.35173819377
771,131049.99488218129
772,101908.42621885135
773,304498.32966829964
774,150913.70542147802
775,233621.93163815583
776,133787.63512005028
777,139014.96658462333
778,157693.36721003894
779,161936.25401981152
780,179171.8697607268
781,195090.04524027568
782,159757.3110630482
783,115433.90863903274
784,167431.25092581217
785,129769.38902529748
786,239473.10668670398
787,105818.63392483315
788,197629.43170500943
789,152666.3709280074
790,139071.1128868591
791,286249.68781578436
792,231987.40553125658
793,195192.85675578308
794,167768.08589525777
795,139942.5500462656
796,90679.58144562948
797,444650.6932388244
798,158389.7939587735
799,197618.1556388624
800,132876.6173142027
801,187008.58596953796
802,432290.8042712158
803,103093.91843038157
804,241826.6952084722
805,120989.33456250059
806,200133.15841731336
807,134425.83573721955
808,139780.83733073738
809,208123.91433017107
810,147702.23768951732
811,80859.85741728824
812,158877.2872560633
813,97031.52384587307
814,216256.04813833383
815,130202.51257819915
816,256343.58868510602
817,139893.03006112203
818,235256.95195034298
819,192865.8583272805
820,106166.80426367337
821,186437.71268854057
822,147142.70010729786
823,240961.21719726478
824,384999.9999999616
825,103336.57708368776
826,196457.29096931778
827,173329.04183269734
828,143660.40097789816
829,178471.15681566414
830,144679.70908303082
831,234754.18047702254
832,174474.63456299703
833,137086.0304039314
834,120651.43975237862
835,161523.65124982037
836,93949.83704327606
837,142486.38079611142
838,124558.35616335052
839,140204.50522222207
840,140655.48327671248
841,151673.6355951518
842,119102.18120723753
843,127957.50431612146
844,179450.46079318237
845,205207.5722959384
846,128988.56180573185
847,237464.86287508276
848,194318.50237412902
849,127010.42959929921
850,185107.1710669659
851,164898.60945594986
852,174211.04387167701
853,203442.34788291424
854,145342.63704577507
855,135979.05343167763
856,153346.1638752271
857,139858.78673105687
858,240953.9398598756
859,168222.74812512076
860,126603.07763951842
861,151315.6671190036
862,156305.71259330353
863,218653.55655007507
864,139069.49937403703
865,252378.37521595275
866,131199.23077479587
867,180681.53366023302
868,234557.09105649672
869,96040.23521001218
870,191838.2545952705
871,97521.49223643157
872,121821.86429008772
873,76142.48562098062
874,339310.69625128596
875,145304.74079736532
876,340459.17996183573
877,145199.79514084745
878,143675.91708358633
879,167588.49506773253
880,220168.01218908583
881,168904.25572330737
882,115547.08050703886
883,98033.60378806945
884,274602.58822225407
885,160621.58164300537
886,148581.15249936725
887,281395.6562552162
888,180575.57168986835
889,94966.42644249403
890,180349.97514394892
891,156684.7255300926
892,166064.6144145094
893,109460.96096645575
894,159930.85858681053
895,104521.87747748103
896,141904.9864179911
897,462797.0320464689
898,131984.130851737
899,101863.521356154
900,161659.81543056353
901,173192.24163186806
902,252267.1952717543
903,114422.5693861274
904,113622.02451315778
905,239790.08633364656
906,236769.40697384079
907,115962.76892531337
908,171751.0510639064
909,174394.4628507807
910,157476.91765016702
911,100982.63069031714
912,191909.24615555047
913,169231.68332167098
914,73517.37232275982
915,12755.665181194083
916,149274.3115913691
917,240256.55325821182
918,216043.1561343636
919,199498.34278088645
920,168160.23619207763
921,180712.3219209956
922,180647.79452376137
923,205237.6351173938
924,175338.41508215177
925,319298.0191134582
926,181460.1182909645
927,259673.9140816708
928,214864.26968526118
929,216289.40353532706
930,124890.36021148437
931,337191.5349409373
932,189649.97467903607
933,235468.94445858302
934,90359.53744178056
935,196787.61677865952
936,236881.16507297033
937,250337.8427759274
938,224726.58688247798
939,172184.99023630377
940,221720.73573222116
941,148816.7149329323
942,124668.25167397095
943,137500.00000003842
944,174983.7444772839
945,136641.5908090591
946,262422.564326565
947,208209.8834050696
948,170461.75303699938
949,125184.17402856238
950,116074.30856787297
951,134282.12380016665
952,169464.53499252617
953,152363.97758929082
954,191296.96431931388
955,128712.89162263053
956,129417.99842839211
957,194041.65757424396
958,163093.3482587256
959,129330.15967518487
960,281058.33008852694
961,161843.51481026202
962,278356.6098143053
963,224571.7490425493
964,179425.01391023037
965,154984.4820835758
966,136010.98247157945
967,46727.08452951128
968,134776.91659560008
969,69751.74103003927
970,191398.36333303363
971,95626.63774969417
972,219981.5485300687
973,188222.23709377856
974,163759.79541748378
975,84273.55004950194
976,213401.5740945402
977,104958.068586373
978,140147.51888063224
979,231988.48430503672
980,330876.75755972625
981,189185.528636495
982,243616.06618720642
983,99732.77405988355
984,134481.83268460655
985,137538.78671117744
986,405489.0795535117
987,179026.45331462089
988,213431.4899808173
989,320524.86718535144
990,157450.4614172408
991,210150.94496550178
992,185990.32435255847
993,359267.33254550165
994,120066.87578922743
995,142836.68299382215
996,162747.85485451855
997,85263.30172069324
998,196294.50219554233
999,62153.77216137748
1000,96817.82978204312
1001,226328.8947888366
1002,136905.00000004936
1003,189226.75611300918
1004,136765.36965841707
1005,190904.94759014435
1006,75159.9931300676
1007,223223.50370798062
1008,88303.3058154867
1009,115578.28367989487
1010,100000.00000007183
1011,153796.93520715367
1012,74617.98816869687
1013,115431.2577081446
1014,202343.58175017452
1015,213091.76481279102
1016,221495.25699833944
1017,163270.58496555826
1018,183099.9151463064
1019,168116.49724672886
1020,213731.74909671862
1021,113506.29953811364
1022,183321.78766146733
1023,290551.4246863399
1024,116997.19324886205
1025,152088.97051178222
1026,290776.0450112092
1027,108680.82775958069
1028,121948.12476158096
1029,124376.3096618295
1030,218307.79287704267
1031,323142.57484110934
1032,239085.25313261617
1033,132883.39645251562
1034,80472.07817018591
1035,301301.3898615489
1036,251531.22389151773
1037,87311.65736417379
1038,67409.73574829893
1039,162925.4255280702
1040,153455.5105608676
1041,210173.68099649344
1042,264410.5405144746
1043,359499.0360310846
1044,147974.62539035024
1045,413338.5903268594
1046,154839.93221769272
1047,134564.09110084362
1048,75960.69678540598
1049,190455.8628438022
1050,199844.35580735118
1051,177884.027765556
1052,152991.06210264703
1053,248525.40283618984
1054,162751.52747908374
1055,214877.41145442124
1056,270644.6547277684
1057,371969.25393345114
1058,234412.0883666831
1059,227467.98475662677
1060,63377.19984685385
1061,121902.31721249002
1062,120250.3743502032
1063,152118.38442032738
1064,270859.2131408318
1065,175971.80018686736
1066,183202.053497219
1067,197344.04511142476
1068,122482.68704865081
1069,127271.616876213
1070,144679.00401461986
1071,92462.62119398685
1072,155068.3724458957
1073,189792.72909372032
1074,213040.78678181232
1075,150488.02124692756
1076,125103.6072121514
1077,132898.93752916926
1078,135464.1263038211
1079,159043.50341387186
1080,118321.66309162998
1081,191361.33945720096
1082,155078.28988847556
1083,179988.5408954192
1084,165624.8489509574
1085,82970.27485093125
1086,250243.0423082076
1087,136105.70258367504
1088,205726.38621628052
1089,95009.051606945
1090,156605.1063352276
1091,162115.89011495467
1092,162460.6728513944
1093,131747.19480128563
1094,172042.37907706283
1095,117657.2973952092
1096,173047.33749044558
1097,125060.9587693687
1098,166967.46966487332
1099,41820.36966166622
1100,103783.24824764929
1101,138802.04505254258
1102,155414.33495863737
1103,110376.91035368014
1104,333687.1128155822
1105,188847.92068057763
1106,261860.61102745542
1107,172151.121355647
1108,299895.7881730235
1109,178679.09323154192
1110,183941.795135809
1111,118498.88655976113
1112,133116.57390572177
1113,113422.07943916123
1114,330254.13490087166
1115,193992.06998459238
1116,126957.86949067772
1117,140748.46687779343
1118,130978.88761065528
1119,121564.42742750142
1120,226574.3047482589
1121,75083.20699807513
1122,112081.91968053184
1123,166030.8581461897
1124,100828.94642677228
1125,195351.28511053417
1126,230353.16263194068
1127,206643.7830855744
1128,136046.05780754366
1129,148816.71470937552
1130,112612.61521658394
1131,132571.74057439994
1132,242168.49769515218
1133,177066.13216755062
1134,113919.91135393677
1135,115125.7092881822
1136,77284.5548042024
1137,239785.44116573874
1138,115799.66766070272
1139,125212.15658101148
1140,172705.72715444397
1141,352009.58570775297
1142,88660.01346313464
1143,78461.10871554282
1144,136182.53557003883
1145,182080.92457283568
1146,182672.66340696998
1147,117747.99509978364
1148,159807.00072270306
1149,109834.51576266042
1150,156994.48096966208
1151,226448.575313634
1152,127591.96599819674
1153,202144.2461663175
1154,210207.23207843094
1155,172531.02417647548
1156,214449.24822771095
1157,215475.44606823195
1158,175129.33960469766
1159,145830.00183590793
1160,216710.7149924452
1161,120836.80146985757
1162,133880.44402741187
1163,195566.874815227
1164,245093.3409474243
1165,231570.00838408805
1166,196952.4457161728
1167,210541.7129886651
1168,463984.7591312926
1169,170309.4808715107
1170,171176.1381805041
1171,153341.83375106426
1172,253429.68655003211
1173,240754.73421212228
1174,330830.52313619596
1175,118941.88734535663
1176,115531.46855114144
1177,127704.66661154875
1178,82750.5373771051
1179,242541.63548313465
1180,316276.75641572475
1181,605948.7045541478
1182,146955.5272428689
1183,199493.43343694182
1184,109217.80034699291
1185,90980.9478252395
1186,262000.00000001118
1187,189859.30640645
1188,191158.8883706528
1189,197228.26095756632
1190,165908.9332356631
1191,133883.53033987246
1192,154726.43657459808
1193,145569.03697367606
1194,161149.9895150715
1195,225634.54032693803
1196,139109.4669806161
1197,173052.28852463025
1198,143313.68332858093
1199,98120.66985034407
1200,200304.4523859683
1201,140475.87179816072
1202,206188.91209659376
1203,138839.05004052317
1204,280525.4426900619
1205,123229.93388312042
1206,212917.83017126354
1207,145862.34770224371
1208,279916.8669591843
1209,205166.1117457382
1210,175121.13468387816
1211,83367.9851395213
1212,158743.9040623475
1213,124720.48236268316
1214,106493.18559758179
1215,123059.77131609898
1216,242008.59131531767
1217,79759.69539399957
1218,94831.17226808355
1219,101543.76064921869
1220,124313.72212397866
1221,165345.81370166875
1222,168519.20517232106
1223,194194.4875937911
1224,142487.30079593929
1225,223914.03058421076
1226,149287.80434170086
1227,376998.6480349656
1228,134899.08810615388
1229,190000.0000000375
1230,142355.71226117457
1231,89760.44469761767
1232,136851.3225962267
1233,133238.86711765185
1234,148438.16318618576
1235,178611.13654619188
1236,209106.66957409377
1237,129757.71602804482
1238,254529.33865090425
1239,210912.34696704685
1240,253649.60205421434
1241,154838.71384663705
1242,426314.24078871286
1243,210808.00201739627
1244,209610.82842092728
1245,214091.0492688513
1246,137086.10888565797
1247,128150.31406348106
1248,119131.79646035703
1249,283942.9866279985
1250,188244.35665444355
1251,98765.23739665316
1252,254405.4285723277
1253,188855.56796982547
1254,140905.9898800205
1255,313197.7591937834
1256,83542.3115008215
1257,178256.88749842485
1258,155580.84779445664
1259,196239.24625519582
1260,128657.26470005512
1261,129533.74845691957
1262,178094.90798936726
1263,146462.06584608974
1264,162383.22367228742
1265,130942.42009937682
1266,348174.64022084535
1267,361032.9794203073
1268,124382.37872178387
1269,259999.99999979883
1270,162418.61108109867
1271,133698.75994376722
1272,195950.16954537458
1273,135197.87615373428
1274,137000.00000000605
1275,158600.02162223367
1276,194323.08884984115
1277,251815.5038009307
1278,59326.465528044384
1279,219581.09815052932
1280,211349.34759171098
1281,151399.26496001147
1282,135562.56883736444
1283,184356.10812392575
1284,139777.8619781005
1285,141822.41351886606
1286,194338.3573555313
1287,290335.40271728067
1288,309136.0745422982
1289,166250.2118803357
1290,124852.44389171666
1291,132321.62686158146
1292,172821.98291582428
1293,128241.73218800058
1294,121994.68195760925
1295,145548.83351696166
1296,148299.439200531
1297,160184.05643408652
1298,234494.43361236434
1299,171462.144067295
1300,318656.90655269846
1301,224120.1144087594
1302,138692.7446977736
1303,336052.56391359284
1304,215179.9604165029
1305,148107.2367433277
1306,148098.82906925096
1307,183195.70740237948
1308,321716.6670809488
1309,223708.54660531727
1310,327181.5399773186
1311,328479.6745116196
1312,111788.74190700194
1313,204248.83694510115
1314,258590.8223694075
1315,201792.50602623424
1316,252196.58240572922
1317,102098.58503704425
1318,169685.46778781712
1319,72499.99999998347
1320,251693.84491649352
1321,118956.36636082781
1322,272158.0975383475
1323,69730.71282098582
1324,72486.66691324674
1325,124936.1056634381
1326,252403.40914566442
1327,182502.03465946217
1328,228629.6625306129
1329,126432.9911910845
1330,111785.90836304612
1331,132769.277901822
1332,121560.13107005483
1333,162580.5118859145
1334,122067.00369651034
1335,52946.58023111243
1336,229205.40043464524
1337,121571.75083393184
1338,105739.0097597331
1339,151290.49345552886
1340,240828.94709819695
1341,183781.475716691
1342,196367.960163382
1343,89846.43402657076
1344,266504.3674576322
1345,268275.13468787237
1346,228091.697098681
1347,123349.6859365711
1348,206445.75146874227
1349,172947.36851806403
1350,152879.74808026338
1351,397666.8297966742
1352,234821.8089381049
1353,187637.07444085414
1354,96251.70397580974
1355,163262.51265423372
1356,162711.75376144936
1357,347108.75616859365
1358,215198.1402196358
1359,280973.72708815825
1360,101092.06740572932
1361,178364.50888304831
1362,139148.6350259201
1363,218339.25082547823
1364,206851.2921908514
